group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 4x entities,  6 systems",,,,12557400.0,ns,65
contrived," 4x entities,  6 systems",,,,12706700.0,ns,66
contrived," 4x entities,  6 systems",,,,12911400.0,ns,67
contrived," 4x entities,  6 systems",,,,13230500.0,ns,68
contrived," 4x entities,  6 systems",,,,13582900.0,ns,69
contrived," 4x entities,  6 systems",,,,13697400.0,ns,70
contrived," 4x entities,  6 systems",,,,13801900.0,ns,71
contrived," 4x entities,  6 systems",,,,13880700.0,ns,72
contrived," 4x entities,  6 systems",,,,14035200.0,ns,73
contrived," 4x entities,  6 systems",,,,14150900.0,ns,74
contrived," 4x entities,  6 systems",,,,14881100.0,ns,75
contrived," 4x entities,  6 systems",,,,15073200.0,ns,76
contrived," 4x entities,  6 systems",,,,16078000.0,ns,77
contrived," 4x entities,  6 systems",,,,15049100.0,ns,78
contrived," 4x entities,  6 systems",,,,15365000.0,ns,79
contrived," 4x entities,  6 systems",,,,15410700.0,ns,80
contrived," 4x entities,  6 systems",,,,15877100.0,ns,81
contrived," 4x entities,  6 systems",,,,15892900.0,ns,82
contrived," 4x entities,  6 systems",,,,15948500.0,ns,83
contrived," 4x entities,  6 systems",,,,16360700.0,ns,84
contrived," 4x entities,  6 systems",,,,16613800.0,ns,85
contrived," 4x entities,  6 systems",,,,16531000.0,ns,86
contrived," 4x entities,  6 systems",,,,16779600.0,ns,87
contrived," 4x entities,  6 systems",,,,17446100.0,ns,88
contrived," 4x entities,  6 systems",,,,17159200.0,ns,89
contrived," 4x entities,  6 systems",,,,17525200.0,ns,90
contrived," 4x entities,  6 systems",,,,17480500.0,ns,91
contrived," 4x entities,  6 systems",,,,17776500.0,ns,92
contrived," 4x entities,  6 systems",,,,18250400.0,ns,93
contrived," 4x entities,  6 systems",,,,18940300.0,ns,94
contrived," 4x entities,  6 systems",,,,18301000.0,ns,95
contrived," 4x entities,  6 systems",,,,18755000.0,ns,96
contrived," 4x entities,  6 systems",,,,19404300.0,ns,97
contrived," 4x entities,  6 systems",,,,19040300.0,ns,98
contrived," 4x entities,  6 systems",,,,19859000.0,ns,99
contrived," 4x entities,  6 systems",,,,19542700.0,ns,100
