group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,05x_entities_09_systems,,,,31599400.0,ns,42
busy_systems,05x_entities_09_systems,,,,33052800.0,ns,43
busy_systems,05x_entities_09_systems,,,,33178200.0,ns,44
busy_systems,05x_entities_09_systems,,,,33829200.0,ns,45
busy_systems,05x_entities_09_systems,,,,34591900.0,ns,46
busy_systems,05x_entities_09_systems,,,,35379700.0,ns,47
busy_systems,05x_entities_09_systems,,,,36255200.0,ns,48
busy_systems,05x_entities_09_systems,,,,36861000.0,ns,49
busy_systems,05x_entities_09_systems,,,,37599100.0,ns,50
busy_systems,05x_entities_09_systems,,,,38339500.0,ns,51
busy_systems,05x_entities_09_systems,,,,39275500.0,ns,52
busy_systems,05x_entities_09_systems,,,,40011500.0,ns,53
busy_systems,05x_entities_09_systems,,,,40651100.0,ns,54
busy_systems,05x_entities_09_systems,,,,41422500.0,ns,55
busy_systems,05x_entities_09_systems,,,,42099700.0,ns,56
busy_systems,05x_entities_09_systems,,,,42970400.0,ns,57
busy_systems,05x_entities_09_systems,,,,43648500.0,ns,58
busy_systems,05x_entities_09_systems,,,,44641100.0,ns,59
busy_systems,05x_entities_09_systems,,,,45144400.0,ns,60
busy_systems,05x_entities_09_systems,,,,45839100.0,ns,61
busy_systems,05x_entities_09_systems,,,,46613000.0,ns,62
busy_systems,05x_entities_09_systems,,,,47406400.0,ns,63
busy_systems,05x_entities_09_systems,,,,48101500.0,ns,64
busy_systems,05x_entities_09_systems,,,,49306200.0,ns,65
busy_systems,05x_entities_09_systems,,,,50571400.0,ns,66
busy_systems,05x_entities_09_systems,,,,51033600.0,ns,67
busy_systems,05x_entities_09_systems,,,,51190600.0,ns,68
busy_systems,05x_entities_09_systems,,,,51918500.0,ns,69
busy_systems,05x_entities_09_systems,,,,52660300.0,ns,70
busy_systems,05x_entities_09_systems,,,,53398200.0,ns,71
busy_systems,05x_entities_09_systems,,,,54167100.0,ns,72
busy_systems,05x_entities_09_systems,,,,55149200.0,ns,73
busy_systems,05x_entities_09_systems,,,,56151700.0,ns,74
busy_systems,05x_entities_09_systems,,,,56909900.0,ns,75
busy_systems,05x_entities_09_systems,,,,57288400.0,ns,76
busy_systems,05x_entities_09_systems,,,,58030300.0,ns,77
busy_systems,05x_entities_09_systems,,,,58714400.0,ns,78
busy_systems,05x_entities_09_systems,,,,59534100.0,ns,79
busy_systems,05x_entities_09_systems,,,,60179800.0,ns,80
busy_systems,05x_entities_09_systems,,,,61637100.0,ns,81
busy_systems,05x_entities_09_systems,,,,61683200.0,ns,82
busy_systems,05x_entities_09_systems,,,,62471100.0,ns,83
busy_systems,05x_entities_09_systems,,,,63196200.0,ns,84
busy_systems,05x_entities_09_systems,,,,64588700.0,ns,85
busy_systems,05x_entities_09_systems,,,,65099000.0,ns,86
busy_systems,05x_entities_09_systems,,,,65888100.0,ns,87
busy_systems,05x_entities_09_systems,,,,66182900.0,ns,88
busy_systems,05x_entities_09_systems,,,,66953000.0,ns,89
busy_systems,05x_entities_09_systems,,,,68026100.0,ns,90
busy_systems,05x_entities_09_systems,,,,68548000.0,ns,91
busy_systems,05x_entities_09_systems,,,,69306000.0,ns,92
busy_systems,05x_entities_09_systems,,,,70071300.0,ns,93
busy_systems,05x_entities_09_systems,,,,70673300.0,ns,94
busy_systems,05x_entities_09_systems,,,,71401500.0,ns,95
busy_systems,05x_entities_09_systems,,,,72349800.0,ns,96
busy_systems,05x_entities_09_systems,,,,73610400.0,ns,97
busy_systems,05x_entities_09_systems,,,,74563900.0,ns,98
busy_systems,05x_entities_09_systems,,,,75634700.0,ns,99
busy_systems,05x_entities_09_systems,,,,75695300.0,ns,100
