group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 1x entities,  3 systems",,,,20052100.0,ns,324
busy_systems," 1x entities,  3 systems",,,,20729900.0,ns,328
busy_systems," 1x entities,  3 systems",,,,20663100.0,ns,332
busy_systems," 1x entities,  3 systems",,,,21145300.0,ns,336
busy_systems," 1x entities,  3 systems",,,,21317900.0,ns,340
busy_systems," 1x entities,  3 systems",,,,21739800.0,ns,344
busy_systems," 1x entities,  3 systems",,,,21816400.0,ns,348
busy_systems," 1x entities,  3 systems",,,,22169500.0,ns,352
busy_systems," 1x entities,  3 systems",,,,22648000.0,ns,356
busy_systems," 1x entities,  3 systems",,,,22605300.0,ns,360
busy_systems," 1x entities,  3 systems",,,,22950200.0,ns,364
busy_systems," 1x entities,  3 systems",,,,23061800.0,ns,368
busy_systems," 1x entities,  3 systems",,,,23732900.0,ns,372
busy_systems," 1x entities,  3 systems",,,,23445600.0,ns,376
busy_systems," 1x entities,  3 systems",,,,23566900.0,ns,380
busy_systems," 1x entities,  3 systems",,,,23741000.0,ns,384
busy_systems," 1x entities,  3 systems",,,,25300700.0,ns,388
busy_systems," 1x entities,  3 systems",,,,24511200.0,ns,392
busy_systems," 1x entities,  3 systems",,,,25300500.0,ns,396
busy_systems," 1x entities,  3 systems",,,,25133400.0,ns,400
