group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 4x entities, 15 systems",,,,10375500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10585700.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10594300.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10359400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10350400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10406100.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10513200.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10585500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10378800.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10378200.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10416500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10290700.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10398500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,11273700.0,ns,10
