group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,03x_entities_09_systems,,,,69284500.0,ns,142
busy_systems,03x_entities_09_systems,,,,70004300.0,ns,144
busy_systems,03x_entities_09_systems,,,,71602500.0,ns,146
busy_systems,03x_entities_09_systems,,,,72941800.0,ns,148
busy_systems,03x_entities_09_systems,,,,74026200.0,ns,150
busy_systems,03x_entities_09_systems,,,,74514700.0,ns,152
busy_systems,03x_entities_09_systems,,,,77666200.0,ns,154
busy_systems,03x_entities_09_systems,,,,76305400.0,ns,156
busy_systems,03x_entities_09_systems,,,,77031300.0,ns,158
busy_systems,03x_entities_09_systems,,,,77557800.0,ns,160
busy_systems,03x_entities_09_systems,,,,78397100.0,ns,162
busy_systems,03x_entities_09_systems,,,,79686800.0,ns,164
busy_systems,03x_entities_09_systems,,,,81039600.0,ns,166
busy_systems,03x_entities_09_systems,,,,81646500.0,ns,168
busy_systems,03x_entities_09_systems,,,,82552300.0,ns,170
busy_systems,03x_entities_09_systems,,,,84063700.0,ns,172
busy_systems,03x_entities_09_systems,,,,86038300.0,ns,174
busy_systems,03x_entities_09_systems,,,,86093700.0,ns,176
busy_systems,03x_entities_09_systems,,,,86378900.0,ns,178
busy_systems,03x_entities_09_systems,,,,90087600.0,ns,180
busy_systems,03x_entities_09_systems,,,,89131600.0,ns,182
busy_systems,03x_entities_09_systems,,,,92307300.0,ns,184
busy_systems,03x_entities_09_systems,,,,91182700.0,ns,186
busy_systems,03x_entities_09_systems,,,,91394600.0,ns,188
busy_systems,03x_entities_09_systems,,,,94096200.0,ns,190
busy_systems,03x_entities_09_systems,,,,93868700.0,ns,192
busy_systems,03x_entities_09_systems,,,,94656700.0,ns,194
busy_systems,03x_entities_09_systems,,,,97236600.0,ns,196
busy_systems,03x_entities_09_systems,,,,97618500.0,ns,198
busy_systems,03x_entities_09_systems,,,,97522400.0,ns,200
