group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 2x entities,  9 systems",,,,25464400.0,ns,77
busy_systems," 2x entities,  9 systems",,,,25675800.0,ns,78
busy_systems," 2x entities,  9 systems",,,,25970800.0,ns,79
busy_systems," 2x entities,  9 systems",,,,27542800.0,ns,80
busy_systems," 2x entities,  9 systems",,,,27338200.0,ns,81
busy_systems," 2x entities,  9 systems",,,,27796100.0,ns,82
busy_systems," 2x entities,  9 systems",,,,28181300.0,ns,83
busy_systems," 2x entities,  9 systems",,,,27609300.0,ns,84
busy_systems," 2x entities,  9 systems",,,,28090600.0,ns,85
busy_systems," 2x entities,  9 systems",,,,29121000.0,ns,86
busy_systems," 2x entities,  9 systems",,,,28983000.0,ns,87
busy_systems," 2x entities,  9 systems",,,,29278000.0,ns,88
busy_systems," 2x entities,  9 systems",,,,29263100.0,ns,89
busy_systems," 2x entities,  9 systems",,,,29756900.0,ns,90
busy_systems," 2x entities,  9 systems",,,,30049300.0,ns,91
busy_systems," 2x entities,  9 systems",,,,30370900.0,ns,92
busy_systems," 2x entities,  9 systems",,,,30496600.0,ns,93
busy_systems," 2x entities,  9 systems",,,,31713200.0,ns,94
busy_systems," 2x entities,  9 systems",,,,31148600.0,ns,95
busy_systems," 2x entities,  9 systems",,,,31610100.0,ns,96
busy_systems," 2x entities,  9 systems",,,,32076500.0,ns,97
busy_systems," 2x entities,  9 systems",,,,32482100.0,ns,98
busy_systems," 2x entities,  9 systems",,,,32485800.0,ns,99
busy_systems," 2x entities,  9 systems",,,,33736800.0,ns,100
