group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 5x entities,  9 systems",,,,10574100.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9752900.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9770800.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9819200.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10277400.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9771800.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10029500.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10013100.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10422300.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9791500.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10395700.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9913500.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9917600.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9767400.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9777600.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10014000.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9953400.0,ns,13
busy_systems," 5x entities,  9 systems",,,,12587300.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9786300.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9775200.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9944600.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9788300.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9765300.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9812200.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9895600.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9855500.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10250000.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9935000.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9779100.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9768600.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10014300.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10443900.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10513600.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10418900.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9802900.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10153700.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9959000.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10473100.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9945700.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9783800.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9933300.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9817300.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9873500.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9777100.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9777100.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9792300.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9779700.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9999600.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10004900.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9785900.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9981900.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9980500.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9874800.0,ns,13
