group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 5x entities,  9 systems",,,,9902700.0,ns,19
contrived," 5x entities,  9 systems",,,,9664400.0,ns,19
contrived," 5x entities,  9 systems",,,,7866600.0,ns,19
contrived," 5x entities,  9 systems",,,,7711700.0,ns,19
contrived," 5x entities,  9 systems",,,,7937500.0,ns,19
contrived," 5x entities,  9 systems",,,,7827300.0,ns,19
contrived," 5x entities,  9 systems",,,,7700300.0,ns,19
contrived," 5x entities,  9 systems",,,,7719000.0,ns,19
contrived," 5x entities,  9 systems",,,,7801600.0,ns,19
contrived," 5x entities,  9 systems",,,,7764100.0,ns,19
contrived," 5x entities,  9 systems",,,,7899800.0,ns,19
contrived," 5x entities,  9 systems",,,,7593400.0,ns,19
contrived," 5x entities,  9 systems",,,,7994900.0,ns,19
contrived," 5x entities,  9 systems",,,,7695700.0,ns,19
contrived," 5x entities,  9 systems",,,,7910500.0,ns,19
contrived," 5x entities,  9 systems",,,,7646900.0,ns,19
contrived," 5x entities,  9 systems",,,,9237300.0,ns,19
contrived," 5x entities,  9 systems",,,,7682300.0,ns,19
contrived," 5x entities,  9 systems",,,,10645800.0,ns,19
contrived," 5x entities,  9 systems",,,,8538700.0,ns,19
contrived," 5x entities,  9 systems",,,,8841600.0,ns,19
contrived," 5x entities,  9 systems",,,,7781900.0,ns,19
contrived," 5x entities,  9 systems",,,,7828100.0,ns,19
contrived," 5x entities,  9 systems",,,,7804800.0,ns,19
contrived," 5x entities,  9 systems",,,,8567800.0,ns,19
contrived," 5x entities,  9 systems",,,,7583300.0,ns,19
contrived," 5x entities,  9 systems",,,,7719100.0,ns,19
contrived," 5x entities,  9 systems",,,,7838900.0,ns,19
contrived," 5x entities,  9 systems",,,,7986500.0,ns,19
contrived," 5x entities,  9 systems",,,,7599100.0,ns,19
contrived," 5x entities,  9 systems",,,,7758900.0,ns,19
contrived," 5x entities,  9 systems",,,,7684000.0,ns,19
contrived," 5x entities,  9 systems",,,,7824600.0,ns,19
contrived," 5x entities,  9 systems",,,,7573400.0,ns,19
contrived," 5x entities,  9 systems",,,,7832700.0,ns,19
contrived," 5x entities,  9 systems",,,,7968600.0,ns,19
contrived," 5x entities,  9 systems",,,,9015300.0,ns,19
contrived," 5x entities,  9 systems",,,,9401100.0,ns,19
contrived," 5x entities,  9 systems",,,,9380900.0,ns,19
contrived," 5x entities,  9 systems",,,,8623500.0,ns,19
contrived," 5x entities,  9 systems",,,,9522100.0,ns,19
contrived," 5x entities,  9 systems",,,,7642600.0,ns,19
contrived," 5x entities,  9 systems",,,,7763700.0,ns,19
contrived," 5x entities,  9 systems",,,,7683000.0,ns,19
contrived," 5x entities,  9 systems",,,,7741600.0,ns,19
contrived," 5x entities,  9 systems",,,,7675700.0,ns,19
contrived," 5x entities,  9 systems",,,,7822100.0,ns,19
contrived," 5x entities,  9 systems",,,,8019400.0,ns,19
contrived," 5x entities,  9 systems",,,,7768000.0,ns,19
contrived," 5x entities,  9 systems",,,,7639200.0,ns,19
contrived," 5x entities,  9 systems",,,,7805000.0,ns,19
contrived," 5x entities,  9 systems",,,,7875400.0,ns,19
contrived," 5x entities,  9 systems",,,,7612700.0,ns,19
contrived," 5x entities,  9 systems",,,,7739900.0,ns,19
contrived," 5x entities,  9 systems",,,,7679600.0,ns,19
contrived," 5x entities,  9 systems",,,,7735600.0,ns,19
contrived," 5x entities,  9 systems",,,,8094000.0,ns,19
contrived," 5x entities,  9 systems",,,,8218700.0,ns,19
contrived," 5x entities,  9 systems",,,,8895200.0,ns,19
