group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 3x entities, 12 systems",,,,23398500.0,ns,79
contrived," 3x entities, 12 systems",,,,23562900.0,ns,80
contrived," 3x entities, 12 systems",,,,23948600.0,ns,81
contrived," 3x entities, 12 systems",,,,24517200.0,ns,82
contrived," 3x entities, 12 systems",,,,24505800.0,ns,83
contrived," 3x entities, 12 systems",,,,24747600.0,ns,84
contrived," 3x entities, 12 systems",,,,25106900.0,ns,85
contrived," 3x entities, 12 systems",,,,26019900.0,ns,86
contrived," 3x entities, 12 systems",,,,25325000.0,ns,87
contrived," 3x entities, 12 systems",,,,27186900.0,ns,88
contrived," 3x entities, 12 systems",,,,26109600.0,ns,89
contrived," 3x entities, 12 systems",,,,26779600.0,ns,90
contrived," 3x entities, 12 systems",,,,26854200.0,ns,91
contrived," 3x entities, 12 systems",,,,27434300.0,ns,92
contrived," 3x entities, 12 systems",,,,28517000.0,ns,93
contrived," 3x entities, 12 systems",,,,28032800.0,ns,94
contrived," 3x entities, 12 systems",,,,28099700.0,ns,95
contrived," 3x entities, 12 systems",,,,28259700.0,ns,96
contrived," 3x entities, 12 systems",,,,29078800.0,ns,97
contrived," 3x entities, 12 systems",,,,29585000.0,ns,98
contrived," 3x entities, 12 systems",,,,29139600.0,ns,99
contrived," 3x entities, 12 systems",,,,29916700.0,ns,100
