group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,04x_entities_12_systems,,,,49482400.0,ns,57
busy_systems,04x_entities_12_systems,,,,49575200.0,ns,58
busy_systems,04x_entities_12_systems,,,,50723500.0,ns,59
busy_systems,04x_entities_12_systems,,,,51123800.0,ns,60
busy_systems,04x_entities_12_systems,,,,53349200.0,ns,61
busy_systems,04x_entities_12_systems,,,,53442000.0,ns,62
busy_systems,04x_entities_12_systems,,,,53811800.0,ns,63
busy_systems,04x_entities_12_systems,,,,54723500.0,ns,64
busy_systems,04x_entities_12_systems,,,,55639000.0,ns,65
busy_systems,04x_entities_12_systems,,,,56311600.0,ns,66
busy_systems,04x_entities_12_systems,,,,57437600.0,ns,67
busy_systems,04x_entities_12_systems,,,,58285100.0,ns,68
busy_systems,04x_entities_12_systems,,,,59214600.0,ns,69
busy_systems,04x_entities_12_systems,,,,60173200.0,ns,70
busy_systems,04x_entities_12_systems,,,,60784300.0,ns,71
busy_systems,04x_entities_12_systems,,,,61832400.0,ns,72
busy_systems,04x_entities_12_systems,,,,62465000.0,ns,73
busy_systems,04x_entities_12_systems,,,,63463000.0,ns,74
busy_systems,04x_entities_12_systems,,,,64215300.0,ns,75
busy_systems,04x_entities_12_systems,,,,64941400.0,ns,76
busy_systems,04x_entities_12_systems,,,,65931400.0,ns,77
busy_systems,04x_entities_12_systems,,,,68136100.0,ns,78
busy_systems,04x_entities_12_systems,,,,67902400.0,ns,79
busy_systems,04x_entities_12_systems,,,,68621600.0,ns,80
busy_systems,04x_entities_12_systems,,,,69027000.0,ns,81
busy_systems,04x_entities_12_systems,,,,70475300.0,ns,82
busy_systems,04x_entities_12_systems,,,,71735300.0,ns,83
busy_systems,04x_entities_12_systems,,,,72201900.0,ns,84
busy_systems,04x_entities_12_systems,,,,73020600.0,ns,85
busy_systems,04x_entities_12_systems,,,,73970400.0,ns,86
busy_systems,04x_entities_12_systems,,,,74659300.0,ns,87
busy_systems,04x_entities_12_systems,,,,75350400.0,ns,88
busy_systems,04x_entities_12_systems,,,,76247100.0,ns,89
busy_systems,04x_entities_12_systems,,,,77054900.0,ns,90
busy_systems,04x_entities_12_systems,,,,77423300.0,ns,91
busy_systems,04x_entities_12_systems,,,,79721300.0,ns,92
busy_systems,04x_entities_12_systems,,,,80498700.0,ns,93
busy_systems,04x_entities_12_systems,,,,80527200.0,ns,94
busy_systems,04x_entities_12_systems,,,,81814000.0,ns,95
busy_systems,04x_entities_12_systems,,,,82914700.0,ns,96
busy_systems,04x_entities_12_systems,,,,83201000.0,ns,97
busy_systems,04x_entities_12_systems,,,,84411600.0,ns,98
busy_systems,04x_entities_12_systems,,,,85126400.0,ns,99
busy_systems,04x_entities_12_systems,,,,85820400.0,ns,100
