group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 5x entities, 12 systems",,,,9986600.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10033300.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10335400.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9958200.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9979000.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9949300.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10121100.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9971000.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9943800.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10115100.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9944400.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9940700.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10058500.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9959100.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9954600.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9951600.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10076500.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9945700.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10122700.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9958400.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9966300.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9982500.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10024300.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10059700.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9941900.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9951800.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10183000.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9956200.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10085400.0,ns,10
busy_systems," 5x entities, 12 systems",,,,11241700.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9974300.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10007100.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10040600.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9968500.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9997900.0,ns,10
busy_systems," 5x entities, 12 systems",,,,12432600.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10955300.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9938300.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10115400.0,ns,10
busy_systems," 5x entities, 12 systems",,,,9966800.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10033400.0,ns,10
