group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 4x entities,  6 systems",,,,9724900.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9825800.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9925000.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10156600.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9893500.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10121500.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9871600.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9933800.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9890800.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9798400.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9991400.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10349800.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9715700.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9875700.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9768400.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9715000.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10221900.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9837400.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9845300.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9693900.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9854100.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9885800.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10263600.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9872300.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9821300.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9730400.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9913900.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9779700.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10008300.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9799700.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9741400.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9883000.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9678100.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10049700.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9874500.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9966400.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9812200.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9692000.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9850800.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9844400.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9841200.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10005700.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9840900.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9864100.0,ns,24
