group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,01x_entities_12_systems,,,,60814500.0,ns,430
contrived,01x_entities_12_systems,,,,61476400.0,ns,435
contrived,01x_entities_12_systems,,,,62215700.0,ns,440
contrived,01x_entities_12_systems,,,,62691000.0,ns,445
contrived,01x_entities_12_systems,,,,63673800.0,ns,450
contrived,01x_entities_12_systems,,,,64891100.0,ns,455
contrived,01x_entities_12_systems,,,,65238500.0,ns,460
contrived,01x_entities_12_systems,,,,66078900.0,ns,465
contrived,01x_entities_12_systems,,,,67070300.0,ns,470
contrived,01x_entities_12_systems,,,,67827900.0,ns,475
contrived,01x_entities_12_systems,,,,69124100.0,ns,480
contrived,01x_entities_12_systems,,,,69308500.0,ns,485
contrived,01x_entities_12_systems,,,,70472000.0,ns,490
contrived,01x_entities_12_systems,,,,70459600.0,ns,495
contrived,01x_entities_12_systems,,,,70926200.0,ns,500
