group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,02x_entities_12_systems,,,,26810200.0,ns,126
contrived,02x_entities_12_systems,,,,27438100.0,ns,129
contrived,02x_entities_12_systems,,,,28929300.0,ns,132
contrived,02x_entities_12_systems,,,,28545900.0,ns,135
contrived,02x_entities_12_systems,,,,29168000.0,ns,138
contrived,02x_entities_12_systems,,,,29830900.0,ns,141
contrived,02x_entities_12_systems,,,,30490500.0,ns,144
contrived,02x_entities_12_systems,,,,31244300.0,ns,147
contrived,02x_entities_12_systems,,,,31699200.0,ns,150
contrived,02x_entities_12_systems,,,,32480100.0,ns,153
contrived,02x_entities_12_systems,,,,33029300.0,ns,156
contrived,02x_entities_12_systems,,,,33558400.0,ns,159
contrived,02x_entities_12_systems,,,,34507200.0,ns,162
contrived,02x_entities_12_systems,,,,35260600.0,ns,165
contrived,02x_entities_12_systems,,,,35720400.0,ns,168
contrived,02x_entities_12_systems,,,,36282100.0,ns,171
contrived,02x_entities_12_systems,,,,36825800.0,ns,174
contrived,02x_entities_12_systems,,,,37808100.0,ns,177
contrived,02x_entities_12_systems,,,,38129900.0,ns,180
contrived,02x_entities_12_systems,,,,38904600.0,ns,183
contrived,02x_entities_12_systems,,,,39990500.0,ns,186
contrived,02x_entities_12_systems,,,,39873000.0,ns,189
contrived,02x_entities_12_systems,,,,40876300.0,ns,192
contrived,02x_entities_12_systems,,,,41208100.0,ns,195
contrived,02x_entities_12_systems,,,,41947100.0,ns,198
contrived,02x_entities_12_systems,,,,42612700.0,ns,201
contrived,02x_entities_12_systems,,,,43033700.0,ns,204
contrived,02x_entities_12_systems,,,,43898800.0,ns,207
contrived,02x_entities_12_systems,,,,44717600.0,ns,210
contrived,02x_entities_12_systems,,,,46917700.0,ns,213
contrived,02x_entities_12_systems,,,,45622900.0,ns,216
contrived,02x_entities_12_systems,,,,46350600.0,ns,219
contrived,02x_entities_12_systems,,,,47069300.0,ns,222
contrived,02x_entities_12_systems,,,,47859900.0,ns,225
contrived,02x_entities_12_systems,,,,48190400.0,ns,228
contrived,02x_entities_12_systems,,,,48922400.0,ns,231
contrived,02x_entities_12_systems,,,,49901000.0,ns,234
contrived,02x_entities_12_systems,,,,50370400.0,ns,237
contrived,02x_entities_12_systems,,,,50589500.0,ns,240
contrived,02x_entities_12_systems,,,,51782900.0,ns,243
contrived,02x_entities_12_systems,,,,52078100.0,ns,246
contrived,02x_entities_12_systems,,,,53080800.0,ns,249
contrived,02x_entities_12_systems,,,,53648800.0,ns,252
contrived,02x_entities_12_systems,,,,54119800.0,ns,255
contrived,02x_entities_12_systems,,,,54740100.0,ns,258
contrived,02x_entities_12_systems,,,,55469500.0,ns,261
contrived,02x_entities_12_systems,,,,56798700.0,ns,264
contrived,02x_entities_12_systems,,,,56538100.0,ns,267
contrived,02x_entities_12_systems,,,,58765100.0,ns,270
contrived,02x_entities_12_systems,,,,58210100.0,ns,273
contrived,02x_entities_12_systems,,,,58514000.0,ns,276
contrived,02x_entities_12_systems,,,,59290400.0,ns,279
contrived,02x_entities_12_systems,,,,60165800.0,ns,282
contrived,02x_entities_12_systems,,,,60244500.0,ns,285
contrived,02x_entities_12_systems,,,,61538200.0,ns,288
contrived,02x_entities_12_systems,,,,61736900.0,ns,291
contrived,02x_entities_12_systems,,,,62532800.0,ns,294
contrived,02x_entities_12_systems,,,,62927500.0,ns,297
contrived,02x_entities_12_systems,,,,64007000.0,ns,300
