group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,03x_entities_06_systems,,,,22157300.0,ns,70
busy_systems,03x_entities_06_systems,,,,22771700.0,ns,72
busy_systems,03x_entities_06_systems,,,,24038100.0,ns,74
busy_systems,03x_entities_06_systems,,,,24636000.0,ns,76
busy_systems,03x_entities_06_systems,,,,24187300.0,ns,78
busy_systems,03x_entities_06_systems,,,,24799500.0,ns,80
busy_systems,03x_entities_06_systems,,,,26044200.0,ns,82
busy_systems,03x_entities_06_systems,,,,26515100.0,ns,84
busy_systems,03x_entities_06_systems,,,,27628100.0,ns,86
busy_systems,03x_entities_06_systems,,,,28078800.0,ns,88
busy_systems,03x_entities_06_systems,,,,29113700.0,ns,90
busy_systems,03x_entities_06_systems,,,,34502400.0,ns,92
busy_systems,03x_entities_06_systems,,,,30473400.0,ns,94
busy_systems,03x_entities_06_systems,,,,30890500.0,ns,96
busy_systems,03x_entities_06_systems,,,,31972600.0,ns,98
busy_systems,03x_entities_06_systems,,,,32795000.0,ns,100
busy_systems,03x_entities_06_systems,,,,32116200.0,ns,102
busy_systems,03x_entities_06_systems,,,,31958600.0,ns,104
busy_systems,03x_entities_06_systems,,,,32610100.0,ns,106
busy_systems,03x_entities_06_systems,,,,32990500.0,ns,108
busy_systems,03x_entities_06_systems,,,,33748200.0,ns,110
busy_systems,03x_entities_06_systems,,,,34498200.0,ns,112
busy_systems,03x_entities_06_systems,,,,35234100.0,ns,114
busy_systems,03x_entities_06_systems,,,,35780200.0,ns,116
busy_systems,03x_entities_06_systems,,,,36399000.0,ns,118
busy_systems,03x_entities_06_systems,,,,36808400.0,ns,120
busy_systems,03x_entities_06_systems,,,,37537300.0,ns,122
busy_systems,03x_entities_06_systems,,,,39854400.0,ns,124
busy_systems,03x_entities_06_systems,,,,38929100.0,ns,126
busy_systems,03x_entities_06_systems,,,,39323100.0,ns,128
busy_systems,03x_entities_06_systems,,,,40586300.0,ns,130
busy_systems,03x_entities_06_systems,,,,42297300.0,ns,132
busy_systems,03x_entities_06_systems,,,,41378700.0,ns,134
busy_systems,03x_entities_06_systems,,,,43662700.0,ns,136
busy_systems,03x_entities_06_systems,,,,42320400.0,ns,138
busy_systems,03x_entities_06_systems,,,,43059800.0,ns,140
busy_systems,03x_entities_06_systems,,,,49903000.0,ns,142
busy_systems,03x_entities_06_systems,,,,49059400.0,ns,144
busy_systems,03x_entities_06_systems,,,,49756400.0,ns,146
busy_systems,03x_entities_06_systems,,,,48541400.0,ns,148
busy_systems,03x_entities_06_systems,,,,49988200.0,ns,150
busy_systems,03x_entities_06_systems,,,,51316500.0,ns,152
busy_systems,03x_entities_06_systems,,,,49958900.0,ns,154
busy_systems,03x_entities_06_systems,,,,50869900.0,ns,156
busy_systems,03x_entities_06_systems,,,,51126300.0,ns,158
busy_systems,03x_entities_06_systems,,,,51504300.0,ns,160
busy_systems,03x_entities_06_systems,,,,52250800.0,ns,162
busy_systems,03x_entities_06_systems,,,,51898500.0,ns,164
busy_systems,03x_entities_06_systems,,,,53376400.0,ns,166
busy_systems,03x_entities_06_systems,,,,54060100.0,ns,168
busy_systems,03x_entities_06_systems,,,,57274500.0,ns,170
busy_systems,03x_entities_06_systems,,,,58645700.0,ns,172
busy_systems,03x_entities_06_systems,,,,58266300.0,ns,174
busy_systems,03x_entities_06_systems,,,,58598700.0,ns,176
busy_systems,03x_entities_06_systems,,,,58304700.0,ns,178
busy_systems,03x_entities_06_systems,,,,58621300.0,ns,180
busy_systems,03x_entities_06_systems,,,,59549000.0,ns,182
busy_systems,03x_entities_06_systems,,,,59335000.0,ns,184
busy_systems,03x_entities_06_systems,,,,61231300.0,ns,186
busy_systems,03x_entities_06_systems,,,,61287300.0,ns,188
busy_systems,03x_entities_06_systems,,,,62060900.0,ns,190
busy_systems,03x_entities_06_systems,,,,63334400.0,ns,192
busy_systems,03x_entities_06_systems,,,,60849200.0,ns,194
busy_systems,03x_entities_06_systems,,,,60257500.0,ns,196
busy_systems,03x_entities_06_systems,,,,61228000.0,ns,198
busy_systems,03x_entities_06_systems,,,,61399500.0,ns,200
